,fixed_code,buggy_only,buggy_fixed,buggy_norm_edit_dist,prev_code,prev_fixed,prev_norm_edit_dist
121,mdBuilder . setColumns ( java.util.Arrays . asList ( org.pharmgkb.parser.vcf.VcfParser.sf_tabSplitter . split ( line ) ) ),mdBuilder . setColumns ( org.pharmgkb.parser.vcf.VcfParser.sf_tabSplitter . splitToList ( line ) ),"new eu.modernmt.model.impl.FileCorpus ( source , null , lang )",0.8032786885245902,"private void parseColumnInfo ( @ javax.annotation.Nonnull org.pharmgkb.parser.vcf.VcfMetadata.Builder mdBuilder , @ javax.annotation.Nonnull java.lang.String line ) { mdBuilder . setColumns ( org.pharmgkb.parser.vcf.VcfParser.sf_tabSplitter . splitToList ( line ) ) ; }","{ cols = columns ; for ( java.lang.String col : cols ) { colType . put ( col , nl.maastrichtuniversity.networklibrary.cyneo4j.internal.extensionlogic.impl.CypherResultParser.ResType.Unknown ) ; } }",0.7715736040609137
123,"public org.vudroid.core.codec.CodecPage getPage ( int pageNumber ) { return org.vudroid.pdfdroid.codec.PdfPage . createPage ( core , pageNumber ) ; }","public org.vudroid.core.codec.CodecPage getPage ( int pageNumber ) { return org.vudroid.pdfdroid.codec.PdfPage . createPage ( core , ( pageNumber + 1 ) ) ; }",public void setLoadNextPage ( solutions.alterego.androidbound.android.adapters.PageDescriptor page ) { if ( page != null ) { createItems ( page ) ; } },0.7483443708609272,"public org.vudroid.core.codec.CodecPage getPage ( int pageNumber ) { return org.vudroid.pdfdroid.codec.PdfPage . createPage ( core , ( pageNumber + 1 ) ) ; }",getPdfObject () . get ( PdfName.RC ),0.8523489932885906
125,{ com.secbro.drools.utils.KieUtils.kieContainer = kieContainer ; },{ com.secbro.drools.utils.KieUtils.kieContainer = kieContainer ; com.secbro.drools.utils.KieUtils.kieSession = kieContainer . newKieSession () ; },{ org.eclipse.kura.web.client.ui.EntryClassUi . hideWaitModal () ; org.eclipse.kura.web.client.util.FailureHandler . handle ( ex ) ; },0.7388059701492538,public static void setKieContainer ( org.kie.api.runtime.KieContainer kieContainer ) { com.secbro.drools.utils.KieUtils.kieContainer = kieContainer ; com.secbro.drools.utils.KieUtils.kieSession = kieContainer . newKieSession () ; },ensureShortcuts ( true ),0.8333333333333334
126,if ( isEmpty () ) { throw new java.lang.NullPointerException () ; },if ( isEmpty () ) ;,if ( ( infinite ) == true ) refill () ;,0.7014925373134329,public Type peek () { if ( isEmpty () ) ; return myTopNode.myItem ; },isEmpty (),0.8507462686567164
127,parts [ 1 ],parts [ 0 ],out [ outOff ],0.7142857142857143,"public java.lang.String GetTime () { java.lang.String [] parts = _repeat . split ( "","" , 2 ) ; return parts [ 0 ] ; }","return purpose . split ( "","" ) [ 0 ] . toLowerCase () ;",0.8545454545454545
129,{ this . webSocket = webSocket ; this . webSocket . setStringCallback ( getStringCallback () ) ; subscribeStates () ; getStates () ; },{ this . webSocket = webSocket ; this . webSocket . setStringCallback ( getStringCallback () ) ; subscribeStates () ; if ( ! ( initialized ) ) { getStates () ; } },{ super . onRestart () ; doBindService () ; if ( ( measurementService ) != null ) { initGuiState () ; } },0.7313432835820896,private void setWebSocket ( com.koushikdutta.async.http.WebSocket webSocket ) { this . webSocket = webSocket ; this . webSocket . setStringCallback ( getStringCallback () ) ; subscribeStates () ; if ( ! ( initialized ) ) { getStates () ; } },{ this . streamState = com.apigee.zettakit.ZIKStream.ZIKStreamState.CLOSED ; this . cancelPingTimer () ; this . webSocket = null ; if ( ( streamListener ) != null ) { streamListener . onClose () ; } },0.715
131,"private void bindView ( org.amahi.anywhere.server.model.ServerFile file , org.amahi.anywhere.server.model.ServerFileMetadata fileMetadata , android.view.View fileView ) { if ( fileMetadata == null ) { org.amahi.anywhere.adapter.ServerFilesMetadataAdapter . bindFileView ( file , fileView ) ; } else { bindFileMetadataView ( file , fileMetadata , fileView ) ; } }","public static void bindView ( org.amahi.anywhere.server.model.ServerFile file , org.amahi.anywhere.server.model.ServerFileMetadata fileMetadata , android.view.View fileView ) { if ( fileMetadata == null ) { org.amahi.anywhere.adapter.ServerFilesMetadataAdapter . bindFileView ( file , fileView ) ; } else { org.amahi.anywhere.adapter.ServerFilesMetadataAdapter . bindFileMetadataView ( file , fileMetadata , fileView ) ; } }","public static com.nag.android.stm.ThumbnailAdapter getInstance ( android.content.Context context , boolean side , android.graphics.Point size ) { if ( ( com.nag.android.stm.ThumbnailAdapter.instance ) == null ) { com.nag.android.stm.ThumbnailAdapter.instance = new com.nag.android.stm.ThumbnailAdapter ( context , side , size ) ; } return com.nag.android.stm.ThumbnailAdapter.instance ; }",0.7783505154639175,"public static void bindView ( org.amahi.anywhere.server.model.ServerFile file , org.amahi.anywhere.server.model.ServerFileMetadata fileMetadata , android.view.View fileView ) { if ( fileMetadata == null ) { org.amahi.anywhere.adapter.ServerFilesMetadataAdapter . bindFileView ( file , fileView ) ; } else { org.amahi.anywhere.adapter.ServerFilesMetadataAdapter . bindFileMetadataView ( file , fileMetadata , fileView ) ; } }","public static com.nag.android.stm.ThumbnailAdapter getInstance ( android.content.Context context , boolean side , android.graphics.Point size ) { if ( ( com.nag.android.stm.ThumbnailAdapter.instance ) == null ) { com.nag.android.stm.ThumbnailAdapter.instance = new com.nag.android.stm.ThumbnailAdapter ( context , side , size ) ; } return com.nag.android.stm.ThumbnailAdapter.instance ; }",0.7783505154639175
133,menuItem = super . getMenuPresenter (),"menuItem = new javax.swing.JMenuItem ( getName () , getIcon () )","{ menuItem = new javax.swing.JMenuItem ( getName () , getIcon () ) ; menuItem . addActionListener ( this ) ; return menuItem ; }",0.765625,"@ java.lang.Override public javax.swing.JMenuItem getMenuPresenter () { menuItem = new javax.swing.JMenuItem ( getName () , getIcon () ) ; menuItem . addActionListener ( this ) ; return menuItem ; }","{ menuItem = new javax.swing.JMenuItem ( getName () , getIcon () ) ; menuItem . addActionListener ( this ) ; return menuItem ; }",0.765625
134,{ if ( ( completionListener ) != null ) { completionListener . onCompletion ( null ) ; } if ( ( bus ) != null ) { bus . post ( new com.devbrackets.android.exomedia.event.EMMediaCompletionEvent () ) ; } },{ completionListener . onCompletion ( null ) ; if ( ( bus ) != null ) { bus . post ( new com.devbrackets.android.exomedia.event.EMMediaCompletionEvent () ) ; } },{ super . onCreate ( savedInstanceState ) ; de.greenrobot.event.EventBus . getDefault () . register ( this ) ; },0.7931034482758621,@ java.lang.Override public void run () { completionListener . onCompletion ( null ) ; if ( ( bus ) != null ) { bus . post ( new com.devbrackets.android.exomedia.event.EMMediaCompletionEvent () ) ; } },if ( result . isSuccess () ) { callback . onSuccess () ; } else { callback . onError ( result . toString () ) ; },0.7093596059113301
135,"{ doBatch () ; for ( com.jme3.scene.BatchNode.Batch batch : batches . getArray () ) { batch.geometry . setIgnoreTransform ( true ) ; batch.geometry . setUserData ( UserData.JME_PHYSICSIGNORE , true ) ; } }","{ doBatch () ; for ( com.jme3.scene.BatchNode.Batch batch : batches . getArray () ) { batch.geometry . setIgnoreTransform ( true ) ; batch.geometry . setUserData ( UserData.JME_PHYSICSIGNORE , true ) ; } updateGeometricState () ; }",{ super . finish () ; setMode ( com.example.try_gameengine.scene.Scene.FINISHED ) ; gameModel . setData ( new com.example.try_gameengine.scene.Scene.DestoryData () ) ; com.example.try_gameengine.framework.LayerManager . deleteSceneLayersByLayerLevel ( sceneLayerLevel ) ; },0.7289377289377289,"public void batch () { doBatch () ; for ( com.jme3.scene.BatchNode.Batch batch : batches . getArray () ) { batch.geometry . setIgnoreTransform ( true ) ; batch.geometry . setUserData ( UserData.JME_PHYSICSIGNORE , true ) ; } updateGeometricState () ; }",worldObject . setLocalTranslation ( position ),0.8682926829268293
136,javax.swing.JComboBox < java.lang.String > combo,javax.swing.JComboBox combo,int model,0.8958333333333334,private void addNotifyListener ( javax.swing.JComboBox combo ) { combo . addActionListener ( new java.awt.event.ActionListener () { public void actionPerformed ( java.awt.event.ActionEvent e ) { notifyChange () ; } } ) ; },"{ submitButton . addActionListener ( ( e ) - > { dateFrameController . start () ; dispatchEvent ( new java.awt.event.WindowEvent ( this , java.awt.event.WindowEvent.WINDOW_CLOSING ) ) ; } ) ; }",0.8911917098445595
142,{ org.openqa.selenium.WebDriver retVal = getWebDriver () ; if ( null == retVal ) { retVal = new org.openqa.selenium.safari.SafariDriver () ; setWebDriver ( retVal ) ; } return retVal ; },{ org.openqa.selenium.WebDriver retVal = getWebDriver () ; if ( null == retVal ) { retVal = new org.openqa.selenium.safari.SafariDriver () ; } setWebDriver ( retVal ) ; return retVal ; },{ return new org.openqa.selenium.firefox.FirefoxDriver () ; },0.7258064516129032,@ java.lang.Override public org.openqa.selenium.WebDriver getWebDriverInstance () { org.openqa.selenium.WebDriver retVal = getWebDriver () ; if ( null == retVal ) { retVal = new org.openqa.selenium.safari.SafariDriver () ; } setWebDriver ( retVal ) ; return retVal ; },{ return new org.openqa.selenium.firefox.FirefoxDriver () ; },0.7258064516129032
149,newItem . show ( this ),newItem . show (),f . getText ( elem ),0.7391304347826086,private void postProcessItemInsert ( @ javax.annotation.Nonnull illarion.client.graphics.Item newItem ) { if ( orderNotSet ) { setOrder ( newItem . getOrder () ) ; show () ; } rectangleDirty = true ; newItem . show () ; },"{ if ( layoutManager . resetSelected () ) { this . forceDraw = true ; this . eventBus . fireEventFromSource ( new org.reactome.web.diagram.client.GraphObjectSelectedEvent ( null , false ) , this ) ; } }",0.9009900990099008
152,{ authToken = newAuthToken ; },"{ com.salesforce.androidsdk.util.SalesforceSDKLogger . i ( com.salesforce.androidsdk.rest.RestClient.TAG , ( ""Found account -- set token "" + newAuthToken ) ) ; authToken = newAuthToken ; }","{ return new com.abiquo.apiclient.auth.OpenIDConnectAuthentication ( accessToken , refreshToken , tokenConsumer ) ; }",0.7948717948717948,"private synchronized void setAuthToken ( java.lang.String newAuthToken ) { com.salesforce.androidsdk.util.SalesforceSDKLogger . i ( com.salesforce.androidsdk.rest.RestClient.TAG , ( ""Found account -- set token "" + newAuthToken ) ) ; authToken = newAuthToken ; }","{ if ( org.apache.commons.lang.StringUtils . isBlank ( authCode ) ) { setNewToken ( null ) ; } else { setNewToken ( org.devfleet.crest.retrofit.AbstractCrestService . obtainFromAuth ( this . login , authCode ) ) ; } }",0.880184331797235
153,"{ com.android.systemui.recents.model.RecentsTaskLoader loader = com.android.systemui.recents.model.RecentsTaskLoader . getInstance () ; loader . deleteTaskData ( t , false ) ; loader . getSystemServicesProxy () . removeTask ( t.key.id ) ; }","{ com.android.systemui.recents.model.RecentsTaskLoader loader = com.android.systemui.recents.model.RecentsTaskLoader . getInstance () ; loader . deleteTaskData ( t , false ) ; loader . getSystemServicesProxy () . removeTask ( t.key.id ) ; updateMemoryStatus () ; }","{ android.widget.Toast . makeText ( this , message , Toast.LENGTH_LONG ) . show () ; enableAll () ; }",0.7583333333333333,"@ java.lang.Override public void onTaskViewDismissed ( com.android.systemui.recents.model.Task t ) { com.android.systemui.recents.model.RecentsTaskLoader loader = com.android.systemui.recents.model.RecentsTaskLoader . getInstance () ; loader . deleteTaskData ( t , false ) ; loader . getSystemServicesProxy () . removeTask ( t.key.id ) ; updateMemoryStatus () ; }",requestMediaByLocationId . execute ( mLocationId ),0.8625
154,{ return hih . startTransaction () ; },"{ if ( hih.hihUtil.DEBUG ) { hih.hihUtil.logWriter . printf ( ""START_TRANSACTION \n"" ) ; } return hih . startTransaction () ; }","{ int time = intent . getExtras () . getInt ( MathActivity.INTENT_EXTRA_MINUTES ) ; android.util.Log . i ( com.hannah.hannahworld.BroadcastTimeCountService.TAG , ( ""time"" + time ) ) ; return mBinder ; }",0.8564356435643564,"public java.lang.String START_TX () { if ( hih.hihUtil.DEBUG ) { hih.hihUtil.logWriter . printf ( ""START_TRANSACTION \n"" ) ; } return hih . startTransaction () ; }",{ com.twoblock.blockdesigner.command.Hanlder_CallBack . CallBack_Func () ; },0.7631578947368421
155,{ java.lang.String tabsCountText = getTabsCounter () . getText () . toString () ; return java.lang.Integer . parseInt ( tabsCountText ) ; },{ android.widget.TextView currentView = ( ( android.widget.TextView ) ( getTabsCounter () . getCurrentView () ) ) ; java.lang.String tabsCountText = currentView . getText () . toString () ; return java.lang.Integer . parseInt ( tabsCountText ) ; },{ android.widget.EditText editText = ( ( android.widget.EditText ) ( findViewById ( R.id.edit_text ) ) ) ; java.lang.String message = editText . getText () . toString () ; comingSoon . add ( message ) ; java.util.Collections . sort ( comingSoon ) ; },0.7,private int getTabsCount () { android.widget.TextView currentView = ( ( android.widget.TextView ) ( getTabsCounter () . getCurrentView () ) ) ; java.lang.String tabsCountText = currentView . getText () . toString () ; return java.lang.Integer . parseInt ( tabsCountText ) ; },protected void clearStepDescriptionField () { final android.widget.EditText editText = ( ( android.widget.EditText ) ( getActivity () . findViewById ( R.id.inputStepDescriptionView ) ) ) ; editText . getText () . clear () ; },0.7422222222222222
157,"{ @ org.checkerframework.checker.index.qual.IndexOrLow ( value = ""a"" ) int k ; k = ( a.length ) - b ; }","{ @ org.checkerframework.checker.index.qual.IndexOrLow ( value = ""a"" ) int k = ( a.length ) - b ; }","{ boolean result = com.markbrown.wutangfinancial.InputChecker . checkForValidMoneyInput ( ""1000.00"" ) ; org.junit.Assert . assertTrue ( result ) ; }",0.7432432432432432,"void test3 ( int [] a , int b ) { @ org.checkerframework.checker.index.qual.IndexOrLow ( value = ""a"" ) int k = ( a.length ) - b ; }",java.lang.System.out . println ( ( ( a - b ) + 1 ) ),0.7669902912621359
159,distributedClusterStore . activate (),distributedClusterStore . activate ( null ),hangmanSvc . processAnswer ( answerDto ),0.825,@ org.junit.Before public void setUp ( ) throws java.lang.Exception { distributedClusterStore = new org.onosproject.store.cluster.impl.DistributedClusterStore () ; distributedClusterStore . activate ( null ) ; },new com.tc.objectserver.core.impl.ManagementTopologyEventCollector ( null ),0.7866666666666666
168,public int count () { return set . size () ; },public int count () { return set . get () ; },"@ javax.persistence.Id @ javax.persistence.GeneratedValue ( generator = ""increment"" ) @ org.hibernate.annotations.GenericGenerator ( name = ""increment"" , strategy = ""increment"" ) @ javax.persistence.Column ( nullable = false ) public java.lang.Long getNumber () { return number . get () ; }",0.8689655172413793,public int count () { return set . get () ; },"@ javax.persistence.Id @ javax.persistence.GeneratedValue ( generator = ""increment"" ) @ org.hibernate.annotations.GenericGenerator ( name = ""increment"" , strategy = ""increment"" ) @ javax.persistence.Column ( nullable = false ) public java.lang.Long getNumber () { return number . get () ; }",0.8689655172413793
174,"{ if ( keyPressed ) return; switch ( name ) { case ""BACK"" : nifty . gotoScreen ( ""Start"" ) ; break; case ""START"" : nifty . gotoScreen ( ""PlayerLoading"" ) ; } }","{ switch ( name ) { case ""BACK"" : nifty . gotoScreen ( ""Start"" ) ; break; case ""START"" : nifty . gotoScreen ( ""PlayerLoading"" ) ; } }","{ super . onSkipToPrevious () ; prevTrack () ; drawNotification ( ""play"" ) ; }",0.7484276729559748,"@ java.lang.Override public void onAction ( java.lang.String name , boolean keyPressed , float tpf ) { switch ( name ) { case ""BACK"" : nifty . gotoScreen ( ""Start"" ) ; break; case ""START"" : nifty . gotoScreen ( ""PlayerLoading"" ) ; } }",switch ( i ) { case 2 : playlist . likeSong () ; break; },0.7547169811320755
