,fixed_code,buggy_only,buggy_fixed,buggy_norm_edit_dist,prev_code,prev_fixed,prev_norm_edit_dist
111,( ( myHashAlarm ) != null ) && ( TTSDEBUG ),( ( myHashAlarm ) != null ) && ( ! ( TTSDEBUG ) ),( ( ( name ) != null ) && ( ( name . trim () . length () ) > 0 ) ) && ( ( credits ) != 0 ),0.7444444444444445,"public void tts ( java.lang.String text ) { if ( ( ( myHashAlarm ) != null ) && ( ! ( TTSDEBUG ) ) ) { myHashAlarm . put ( TextToSpeech.Engine.KEY_PARAM_UTTERANCE_ID , text ) ; mTts . speak ( text , TextToSpeech.QUEUE_FLUSH , myHashAlarm ) ; } }","{ t1 . speak ( toSpeak , TextToSpeech.QUEUE_FLUSH , params ) ; }",0.859375
112,public static void setActiveProfile ( edu.chl.LifeOfAGoblin.model.profile.Profile profile ) { if ( profile != null ) { if ( ( edu.chl.LifeOfAGoblin.model.profile.Profile.activeProfile ) != null ) { edu.chl.LifeOfAGoblin.model.profile.Profile.activeProfile . setIsActiveProfile ( false ) ; } edu.chl.LifeOfAGoblin.model.profile.Profile.activeProfile = profile ; edu.chl.LifeOfAGoblin.model.profile.Profile.activeProfile . setIsActiveProfile ( true ) ; } },public static void setActiveProfile ( edu.chl.LifeOfAGoblin.model.profile.Profile profile ) { if ( ( edu.chl.LifeOfAGoblin.model.profile.Profile.activeProfile ) != null ) { edu.chl.LifeOfAGoblin.model.profile.Profile.activeProfile . setIsActiveProfile ( false ) ; } edu.chl.LifeOfAGoblin.model.profile.Profile.activeProfile = profile ; edu.chl.LifeOfAGoblin.model.profile.Profile.activeProfile . setIsActiveProfile ( true ) ; },@ org.junit.BeforeClass public static void setUpClass () {},0.9096916299559472,public static void setActiveProfile ( edu.chl.LifeOfAGoblin.model.profile.Profile profile ) { if ( ( edu.chl.LifeOfAGoblin.model.profile.Profile.activeProfile ) != null ) { edu.chl.LifeOfAGoblin.model.profile.Profile.activeProfile . setIsActiveProfile ( false ) ; } edu.chl.LifeOfAGoblin.model.profile.Profile.activeProfile = profile ; edu.chl.LifeOfAGoblin.model.profile.Profile.activeProfile . setIsActiveProfile ( true ) ; },@ org.junit.BeforeClass public static void setUpClass () {},0.9096916299559472
113,"cleanUpRec ( orgNode , new org.m2latex.core.DirNode ( texDir , this ) )","orgNode . cleanUpRec ( new org.m2latex.core.DirNode ( texDir , this ) )","java.io.File getXFigInTexFile ( org.m2latex.core.TexFileUtils fileUtils , java.io.File srcFile ) { return fileUtils . replaceSuffix ( srcFile , LatexPreProcessor.SUFFIX_PDF ) ; }",0.7752808988764045,"public void cleanUp ( org.m2latex.core.DirNode orgNode , java.io.File texDir ) { orgNode . cleanUpRec ( new org.m2latex.core.DirNode ( texDir , this ) ) ; }",public void setTexPath ( java.io.File texPath ) { this . texPath = texPath ; },0.7692307692307693
119,{ isMini = readingToolbar . toggleIsMinni () ; tabBar . setHidden ( isMini ) ; return isMini ; },{ boolean isMini = readingToolbar . toggleIsMinni () ; tabBar . setHidden ( isMini ) ; return isMini ; },{ updateMetaUi () ; if ( ! ( mShowingTips ) ) showMetaUi ( true ) ; },0.7604166666666666,@ java.lang.Override public boolean toggleHidden () { boolean isMini = readingToolbar . toggleIsMinni () ; tabBar . setHidden ( isMini ) ; return isMini ; },return isHidden () ;,0.8229166666666666
121,this . hasHeader = hasHeader,hasHeader = hasHeader,hasTemplate = b,0.75,public com.davidbracewell.io.CSV hasHeader ( boolean hasHeader ) { hasHeader = hasHeader ; return this ; },public org.fujaba.graphengine.algorithm.Algorithm setRepeating ( boolean repeating ) { this . repeating = repeating ; return this ; },0.8646616541353384
124,protected void disposeLoggers () { if ( ( logListener ) != null ) { org.eclipse.core.runtime.Platform . removeLogListener ( logListener ) ; } },private void disposeLoggers () { if ( ( logListener ) != null ) { org.eclipse.core.runtime.Platform . removeLogListener ( logListener ) ; } },private void stopCollection ( java.lang.String key ) { synchronized ( this . logCollector ) { org.slf4j.MDC . remove ( key ) ; if ( ( this . logCollector ) != null ) { this . logCollector . stopCollection ( key ) ; } } },0.7181818181818181,private void disposeLoggers () { if ( ( logListener ) != null ) { org.eclipse.core.runtime.Platform . removeLogListener ( logListener ) ; } },this . warnLogger = org.apache.commons.logging.LogFactory . getLog ( loggerName ),0.7272727272727273
128,{ boolean hasPoliticalTopicChecker = false ; if ( currentInput . contains ( ( ( java.lang.CharSequence ) ( politicalTopicList ) ) ) ) { hasPoliticalTopicChecker = true ; } return hasPoliticalTopicChecker = true ; },{ boolean hasPoliticalTopicChecker = false ; if ( currentInput . equals ( politicalTopicList.get ) ) ; { hasPoliticalTopicChecker = true ; } },{ super . onPause () ; if ( ( receiver ) != null ) { toBeRerigestered = true ; unregisterReceiver ( receiver ) ; } },0.7336448598130841,public boolean politicalTopicChecker ( java.lang.String currentInput ) { boolean hasPoliticalTopicChecker = false ; if ( currentInput . equals ( politicalTopicList.get ) ) ; { hasPoliticalTopicChecker = true ; } },{ isThisAQuestion = false ; java.lang.String word = getFirstWord ( statement ) . toLowerCase () ; if ( indicators . contains ( word ) ) isThisAQuestion = true ; return isThisAQuestion ; },0.7336448598130841
133,"org.dd.demoapp.riksdagen.QuestionImportItem . newFromImportData ( """" , title , ""0"" , java.util.Optional . of ( closeTime ) , java.util.Optional . empty () , java.util.Optional . empty () )","org.dd.demoapp.riksdagen.QuestionImportItem . newFromImportData ( """" , title , ""0"" , java.util.Optional . empty () , java.util.Optional . of ( closeTime ) , java.util.Optional . empty () )","com.palantir.remoting2.errors.SerializableError . of ( exception . getMessage () , exception . getClass () )",0.7393617021276596,"private org.dd.demoapp.riksdagen.QuestionImportItem createQuestionImportItem ( java.lang.String title , java.lang.String closeTime ) { return org.dd.demoapp.riksdagen.QuestionImportItem . newFromImportData ( """" , title , ""0"" , java.util.Optional . empty () , java.util.Optional . of ( closeTime ) , java.util.Optional . empty () ) ; }","@ java.lang.Override public java.lang.String getQuestionSortType ( java.lang.String sessionkey , java.lang.String isPreparation , java.lang.String subject ) { de.thm.arsnova.entities.SortOrder sortOrder = databaseDao . getSortOrder ( sessionkey , isPreparation , subject ) ; return sortOrder . getSortType () ; }",0.7660256410256411
134,{ com.onettm.directions.DirectionsApplication . getInstance () . getLocationsManager () . invalidate () ; },"{ android.util.Log . d ( ""PROCESS!!"" , ""updateButton.setOnClickListener"" ) ; com.onettm.directions.DirectionsApplication . getInstance () . getLocationsManager () . invalidate () ; }","{ android.util.Log . d ( ""Tapjoy"" , ""onRequestSuccess"" ) ; }",0.7570093457943925,"@ java.lang.Override public void onClick ( android.view.View v ) { android.util.Log . d ( ""PROCESS!!"" , ""updateButton.setOnClickListener"" ) ; com.onettm.directions.DirectionsApplication . getInstance () . getLocationsManager () . invalidate () ; }",getNewAvatar ( true ),0.8598130841121495
137,edu.ubbcluj.canvasAndroid.backend.repository.restApi.RestInformationDAO . getData ( url ),edu.ubbcluj.canvasAndroid.backend.repository.restApi.RestInformationDAO . putData ( url ),com.pratilipi.mobile.android.homescreen.profile.ProfileUtil . getLoggedInUser (),0.7640449438202247,"@ java.lang.Override protected java.lang.String doInBackground ( java.lang.String . . . urls ) { android.util.Log . d ( ""Rest"" , ""doinbackground"" ) ; java.lang.String response = """" ; for ( java.lang.String url : urls ) { response = edu.ubbcluj.canvasAndroid.backend.repository.restApi.RestInformationDAO . putData ( url ) ; } return response ; }",{ com.example.marinex.gittrendapp.HttpHandler sh = new com.example.marinex.gittrendapp.HttpHandler () ; jsonStr = sh . makeServiceCall ( url ) ; return null ; },0.78125
138,private java.util.List getProfileInstalledVersionsList () { java.lang.String OperatingSystemToUse = utils . getOS () ; local . readJson_profiles_KEY ( utils . getMineCraft_Launcher_Profiles_json ( OperatingSystemToUse ) ) ; local . readJson_profiles_KEY_lastVersionId ( utils . getMineCraft_Launcher_Profiles_json ( OperatingSystemToUse ) ) ; return local.profiles_lastVersionId ; },public java.util.List getProfileInstalledVersionsList () { java.lang.String OperatingSystemToUse = utils . getOS () ; local . readJson_profiles_KEY ( utils . getMineCraft_Launcher_Profiles_json ( OperatingSystemToUse ) ) ; local . readJson_profiles_KEY_lastVersionId ( utils . getMineCraft_Launcher_Profiles_json ( OperatingSystemToUse ) ) ; return local.profiles_lastVersionId ; },"private void saveNewVersion ( ) throws java.io.IOException { org.eyeseetea.sdk.common.FileUtils . saveFile ( PopulateDB.VERSIONS_CSV , java.lang.String . valueOf ( githubVersion ) . getBytes () , mContext ) ; }",0.7460732984293194,public java.util.List getProfileInstalledVersionsList () { java.lang.String OperatingSystemToUse = utils . getOS () ; local . readJson_profiles_KEY ( utils . getMineCraft_Launcher_Profiles_json ( OperatingSystemToUse ) ) ; local . readJson_profiles_KEY_lastVersionId ( utils . getMineCraft_Launcher_Profiles_json ( OperatingSystemToUse ) ) ; return local.profiles_lastVersionId ; },"private void saveNewVersion ( ) throws java.io.IOException { org.eyeseetea.sdk.common.FileUtils . saveFile ( PopulateDB.VERSIONS_CSV , java.lang.String . valueOf ( githubVersion ) . getBytes () , mContext ) ; }",0.7460732984293194
140,protected android.view.ActionMode.Callback getWindowCallback () { return window . getCallback () ; },protected android.view.ActionMode.Callback getWindowCallback () { if ( ( com.mesmotronic.plugins.FullScreenPlugin._windowCallback ) == null ) { com.mesmotronic.plugins.FullScreenPlugin._windowCallback = window . getCallback () ; } return com.mesmotronic.plugins.FullScreenPlugin._windowCallback ; },public static int getDisplayOrientation () { return 0 ; },0.71,protected android.view.ActionMode.Callback getWindowCallback () { if ( ( com.mesmotronic.plugins.FullScreenPlugin._windowCallback ) == null ) { com.mesmotronic.plugins.FullScreenPlugin._windowCallback = window . getCallback () ; } return com.mesmotronic.plugins.FullScreenPlugin._windowCallback ; },public static int getDisplayOrientation () { return 0 ; },0.71
141,"public abstract rx.Observable < org.researchstack.skin.DataResponse > signUp ( android.content.Context context , java.lang.String email , java.lang.String password ) ;","public abstract rx.Observable < org.researchstack.skin.DataResponse > signUp ( android.content.Context context , java.lang.String email , java.lang.String username , java.lang.String password ) ;","public void sendEmailNotification ( java.lang.String event , java.lang.String emailAddress , java.lang.String cspCloudName , java.util.Map < java.lang.String , java.lang.Object > placeHolders ) throws net.respectnetwork.sdk.csp.notification.NotificationException ;",0.7575757575757576,"public abstract rx.Observable < org.researchstack.skin.DataResponse > signUp ( android.content.Context context , java.lang.String email , java.lang.String username , java.lang.String password ) ;","public void sendEmailNotification ( java.lang.String event , java.lang.String emailAddress , java.lang.String cspCloudName , java.util.Map < java.lang.String , java.lang.Object > placeHolders ) throws net.respectnetwork.sdk.csp.notification.NotificationException ;",0.7575757575757576
143,{ latmod.emcc.EMCC.mod . loadRecipes () ; latmod.emcc.emc.EMCHandler . instance () . loadRecipes () ; },"{ latmod.ftbu.core.event.CustomAction . register ( latmod.emcc.EMCC.MOD_ID , EMCCNetHandler.instance ) ; latmod.emcc.EMCC.mod . loadRecipes () ; latmod.emcc.emc.EMCHandler . instance () . loadRecipes () ; }",{ MinecraftForge.EVENT_BUS . register ( new lucidas.statclock.program.EventProgram () ) ; MinecraftForge.EVENT_BUS . register ( new lucidas.statclock.statclock.EventStatclock () ) ; lucidas.statclock.Statclock.proxy . postInit ( event ) ; },0.7791666666666667,"@ latmod.emcc.Mod.EventHandler public void postInit ( latmod.emcc.FMLPostInitializationEvent e ) { latmod.ftbu.core.event.CustomAction . register ( latmod.emcc.EMCC.MOD_ID , EMCCNetHandler.instance ) ; latmod.emcc.EMCC.mod . loadRecipes () ; latmod.emcc.emc.EMCHandler . instance () . loadRecipes () ; }",{ enviromine.core.EnviroMine.proxy . postInit ( event ) ; enviromine.core.EM_ConfigHandler . initConfig () ; },0.7090909090909091
151,getParent () . get ( game.level.resources.Moveable . class ) . open (),getParent () . get ( game.level.resources.Moveable . class ) . switchTarget (),com.thebubblenetwork.api.game.kit.KitSelection.menuMap . remove ( e . getPlayer () . getUniqueId () ),0.7029702970297029,@ java.lang.Override public void pressed () { getParent () . get ( game.level.resources.Moveable . class ) . switchTarget () ; },{ io.resourcepool.hvsz.service.Game game = get () ; java.lang.Integer result = game . getStatus () . getTimeLeft () ; if ( result == null ) { return - 1 ; } return result ; },0.8045977011494253
152,return this . getDefaultState () ;,"return this . getDefaultState () . withProperty ( net.came20.mods.simplemachines.blocks.BlockSimpleMachinesDirectional.FACING , net.minecraft.util.EnumFacing . getHorizontal ( meta ) ) ;","return getDefaultState () . withProperty ( tobyo.tobyomod.block.BlockLaserCutter.FACING , placer . getHorizontalFacing () ) ;",0.8079999999999999,"@ java.lang.Override public net.minecraft.block.state.IBlockState getStateFromMeta ( int meta ) { return this . getDefaultState () . withProperty ( net.came20.mods.simplemachines.blocks.BlockSimpleMachinesDirectional.FACING , net.minecraft.util.EnumFacing . getHorizontal ( meta ) ) ; }",@ java.lang.Override public int getMetaFromState ( net.minecraft.block.state.IBlockState state ) { return 0 ; },0.7927927927927928
155,"{ if ( null == ( propertyTable ) ) throw new java.lang.IllegalStateException ( ""You need to call asWidget() before clearing the values"" ) ; propertyProvider . setList ( new java.util.ArrayList < org.jboss.as.console.client.shared.properties.PropertyRecord > () ) ; }","{ if ( null == ( propertyTable ) ) throw new java.lang.IllegalStateException ( ""You need to call asWidget() before clearing the values"" ) ; propertyProvider . setList ( new java.util.ArrayList < org.jboss.as.console.client.shared.properties.PropertyRecord > () ) ; setEnabled ( false ) ; }",{ java.lang.Object value = get ( fieldIndex ) ; if ( value instanceof org.apache.gora.persistency.Dirtyable ) { ( ( org.apache.gora.persistency.Dirtyable ) ( value ) ) . clearDirty () ; } },0.7669172932330827,"public void clearValues () { if ( null == ( propertyTable ) ) throw new java.lang.IllegalStateException ( ""You need to call asWidget() before clearing the values"" ) ; propertyProvider . setList ( new java.util.ArrayList < org.jboss.as.console.client.shared.properties.PropertyRecord > () ) ; setEnabled ( false ) ; }","java.util.Map < java.lang.String , java.lang.Object > propMap = dbConfigSource . getDatabasePropertyMap () ;",0.7744360902255639
156,if ( ( ( criteria ) == 0 ) || ( ( result.resultVote . countNumVoteCri () ) == 0 ) ) return 0.0 ;,if ( ( criteria ) == 0 ) return 0.0 ;,if ( bundleIndex < 0 ) return false ;,0.7604166666666666,public double getCriteria () { if ( ( criteria ) == 0 ) return 0.0 ; return ( this . criteria ) / ( result.resultVote . countNumVoteCri () ) ; },countNumberID (),0.875
158,"{ try { pDialog . show () ; } catch ( android.view.WindowManager e ) { com.gmail.mkounal.places.Enviroment.Logging . log ( Logging.enumLoggingLevel.e , TAG , ""activity is not running"" ) ; } }","{ pDialog . setTitle ( ""Loading map"" ) ; pDialog . setMessage ( ""Please wait..."" ) ; try { pDialog . show () ; } catch ( android.view.WindowManager e ) { com.gmail.mkounal.places.Enviroment.Logging . log ( Logging.enumLoggingLevel.e , TAG , ""activity is not running"" ) ; } }","{ com.slavafleer.nearpois.MainActivity.poisFragment . setType ( type ) ; android.util.Log . i ( com.slavafleer.nearpois.MainActivity.TAG , type ) ; }",0.7591623036649214,"private void startProcessDialog () { pDialog . setTitle ( ""Loading map"" ) ; pDialog . setMessage ( ""Please wait..."" ) ; try { pDialog . show () ; } catch ( android.view.WindowManager e ) { com.gmail.mkounal.places.Enviroment.Logging . log ( Logging.enumLoggingLevel.e , TAG , ""activity is not running"" ) ; } }",{ mGoogleApiClient . connect () ; },0.8586387434554974
